conversation_id,filename,title,clarity,engagement,coherence,depth,relevance,progress,naturalness,truthfulness
cd17746f-527f-4430-917a-c8b7dc2b912e,T-deepseek-llm_L-deepseek-llm_E-deepseek-llm_11246257_corrected.json,How to Install Arch Linux Dual Boot on Any Computer,0,0,0,0,0,0,0,0
f84103e4-581e-4b26-a4f6-9a8e16df7659,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Insert an Image Into a Shape on Adobe Illustrator,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
912af234-bc53-47dd-b1e9-9ea9da054d86,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Reconnect With Your Higher Self,5.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0
ac5bbce7-b992-4d3b-b51d-2cd136e4ae48,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Build a Livestock Fence,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
f010410c-5489-4289-ba18-5025ab4856e1,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Dress for Your Husband in Bed,3.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0
28ce3243-e7b7-4ea2-be87-417c2c93df24,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Turn on a Guy,4.0,3.0,5.0,2.0,4.0,5.0,3.0,4.0
0e0904b6-f556-4351-b111-d96243106731,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Make a Coupon Book for Tasks,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
7984184f-4f1e-468c-9b63-c90c3bdf7ef6,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Move to Another Country from the United States,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
042fe9fe-b79d-4c8d-be60-a6d295ba1bbe,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,"A Complete List of Tone Indicators: Meanings, Examples & How to Use Them",5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
2cbed028-5f46-42c0-8dcf-420e15218229,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Deconstruct a Text,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0
2a4370fb-faaa-48db-876a-8c09f8378aff,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Build a Hackintosh With macOS on PC,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
261456b4-45d4-4573-8ff5-a86987feba7b,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Compliment a Guy's Manhood: 14 Sexy Compliments,3.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0
59e8c72c-0878-4b60-8fbe-5b816d1e395c,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Smell Like Vanilla: Home & Body Fragrance Ideas,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
8c7e4b55-1c09-45f1-9ae0-e12b5c2c60e4,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Root an Android Tablet,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
5be7a1e3-25e2-4b93-a19c-8dfe05990352,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Improve Math Skills,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
e23eeac7-7f9a-45a2-b292-ea96ba4083ba,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Not Get Caught Cheating,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
ccc48bdf-3fe5-4322-8d5f-81e323617860,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Root an Android Tablet,5.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0
e85f9f7d-88d9-47aa-b003-f573586c834e,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Look Younger,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
e60feac9-13e4-4081-a1d6-afd5d838f51e,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Dress for Autumn: 22 Cute Fall Looks for Any Style,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
e77fc190-0435-4ed3-ace0-e85576214937,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Increase Internal Memory of Any Android Phone,3.0,4.0,5.0,4.0,2.0,5.0,4.0,3.0
c728464c-8035-4503-9054-3239f33b61a8,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Have Fun While Studying,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
399e927a-8429-4fdc-9a9d-0994a63a3dff,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Share Apps on Android Bluetooth,2.0,4.0,5.0,3.0,2.0,5.0,4.0,3.0
2587cd1c-e1c3-4a4e-9903-23d5d8744ad9,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Increase Internal Memory of Any Android Phone,5.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0
9f078f15-add1-42f3-9e93-15251004fdc0,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Look Beautiful As a Teenage Girl,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
75a2da3a-d3a1-40f1-8f61-23edfdede6c4,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Edit a PDF on an iPad,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
7450abd4-f99f-4ab6-9b75-129e00c39d55,T-qwen2_L-qwen2_E-qwen2_11236934_corrected.json,How to Install Arch Linux Dual Boot on Any Computer,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
0cd99e12-0fc1-43cf-a61f-4928009af579,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Insert an Image Into a Shape on Adobe Illustrator,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
68bf993d-b7a3-4065-91fb-8db042c7266f,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Reconnect With Your Higher Self,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0
e434a6da-cafe-4119-b77c-fe2e81bf264e,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Build a Livestock Fence,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0
6138c064-a715-4795-b0e4-b61151a13e34,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Dress for Your Husband in Bed,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0
643ffa46-2e74-4b96-bcab-03f60dff0005,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Turn on a Guy,0,0,0,0,0,0,0,0.0
37420472-0dd5-41fb-ab4b-cb98081849d2,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Make a Coupon Book for Tasks,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
a4163bd5-6dd9-4133-b3ad-c18605f12e29,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Move to Another Country from the United States,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
df4ba161-26dc-4779-9c24-6a96adc7a986,T-gemma_L-gemma_E-gemma_11269574_corrected.json,"A Complete List of Tone Indicators: Meanings, Examples & How to Use Them",4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0
b7a0501f-f441-4612-8094-767058a33cfe,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Deconstruct a Text,4.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0
f8ca16c2-60ec-49d1-9cb4-afc030d38bc4,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Build a Hackintosh With macOS on PC,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
c5c310da-735b-4bed-ae46-10928a5f61a3,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Compliment a Guy's Manhood: 14 Sexy Compliments,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
87150a36-7803-4d1e-92f5-e32a65514e64,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Smell Like Vanilla: Home & Body Fragrance Ideas,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.5
c917d6cc-30fd-484f-b5bb-7e1cf12c1395,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Root an Android Tablet,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
5fa59bae-4489-4145-ae3c-bb7300d7b86b,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Improve Math Skills,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
0fb4c073-0910-4cd5-b529-5df928ea691f,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Not Get Caught Cheating,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
de928c28-bd1a-46f7-847e-a1792bce89f2,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Root an Android Tablet,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
b3a4e14b-9d29-4fab-acc0-4668dea4838b,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Look Younger,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
14ba987a-1ef6-4f27-b985-7c2fba7fef9e,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Dress for Autumn: 22 Cute Fall Looks for Any Style,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
ee23c199-a41e-4db3-80c5-38a8d904cb9a,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Increase Internal Memory of Any Android Phone,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
643ee219-defc-4a99-85e8-75bf4441b53b,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Have Fun While Studying,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
89a55391-63d0-493f-835e-de88b95d438a,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Share Apps on Android Bluetooth,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
d604f781-0153-4bb1-b815-308aad7c5312,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Increase Internal Memory of Any Android Phone,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0
fa31bd9b-7f9c-4fda-8a07-b1b88c78c8a4,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Look Beautiful As a Teenage Girl,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
8fba3ec0-d8c0-41e3-aa47-fd2c49a5e605,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Edit a PDF on an iPad,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
5ab3d893-9687-4362-ab02-336535471778,T-gemma_L-gemma_E-gemma_11269574_corrected.json,How to Install Arch Linux Dual Boot on Any Computer,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
b92c4390-518c-4564-a6e0-bc4ac593164e,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Insert an Image Into a Shape on Adobe Illustrator,0,0,0,0,0,0,0,0
f7e6e747-9ab2-4ec1-80e3-cc405aff843d,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Reconnect With Your Higher Self,0,0,0,0,0,0,0,0
5ffc93da-2976-4795-9a03-16b7abd048e2,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Build a Livestock Fence,0,0,0,0,0,0,0,0
a3af436f-a8b3-4f4e-81af-323bc9f0bdbe,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Dress for Your Husband in Bed,5.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0
95d0a873-8de6-41f8-86f0-790a62f01c63,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Turn on a Guy,5.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0
0da42d31-b2c5-47f7-8bc2-468f650b34de,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Make a Coupon Book for Tasks,0,0,0,0,0,0,0,0
efc69769-9156-445d-984b-74333b91f3fe,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Move to Another Country from the United States,0,0,0,0,0,0,0,0
3f9e5c6f-62e5-4185-bb52-f6e28ea26eb6,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,"A Complete List of Tone Indicators: Meanings, Examples & How to Use Them",0,0,0,0,0,0,0,0
54b873a6-587d-42ec-97e5-513f0159704b,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Deconstruct a Text,0,0,0,0,0,0,0,0
704c1a12-c302-4ee0-b430-e9f8c455bc3d,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Build a Hackintosh With macOS on PC,0,0,0,0,0,0,0,5.0
bcfd72d5-73ec-42d5-9e57-09f2db0a8a6a,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Compliment a Guy's Manhood: 14 Sexy Compliments,5.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0
50af598e-af67-4f75-a660-92a1f586c925,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Smell Like Vanilla: Home & Body Fragrance Ideas,0,0,0,0,0,0,0,0
df1b2289-d224-40d0-9d7a-a69ef3294ba7,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Root an Android Tablet,0,0,0,0,0,0,0,0
27a819c1-db99-4681-8cea-b99670a29d9d,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Improve Math Skills,0,0,0,0,0,0,0,0
76cd37d6-ce42-47d2-8869-b68b3747e187,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Not Get Caught Cheating,0,0,0,0,0,0,0,0
029e466d-0ddb-4eba-a559-e2f128077611,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Root an Android Tablet,0,0,0,0,0,0,0,0
25ffd659-a1b7-4a43-823d-4e608bce2feb,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Look Younger,0,0,0,0,0,0,0,0
4dde3bf9-9867-41e2-bb17-57d98e2d2586,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Dress for Autumn: 22 Cute Fall Looks for Any Style,0,0,0,0,0,0,0,0
bffb957f-5436-411d-a324-cafcb39d6667,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Increase Internal Memory of Any Android Phone,0,0,0,0,0,0,0,0
b1fc15c2-c2d4-4413-95ad-c2893b6e6a02,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Have Fun While Studying,0,0,0,0,0,0,0,0
37ef2188-3b20-4e2e-9425-b1490736fc79,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Share Apps on Android Bluetooth,0,0,0,0,0,0,0,5.0
b0b05769-a443-464c-9723-5d8406c1a974,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Increase Internal Memory of Any Android Phone,0,0,0,0,0,0,0,0
82c308f7-8c72-4321-b276-8e9ae995153c,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Look Beautiful As a Teenage Girl,0,0,0,0,0,0,0,0
d2594297-d16a-4edd-912c-ca9239181d10,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Edit a PDF on an iPad,0,0,0,0,0,0,0,0
154be8d0-1a63-490f-b4bb-67a015ff6693,T-olmo2_L-olmo2_E-olmo2_11370185_corrected.json,How to Install Arch Linux Dual Boot on Any Computer,0,0,0,0,0,0,0,0
148a7248-8e8c-440a-9f79-825aeb1072e3,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Insert an Image Into a Shape on Adobe Illustrator,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.7
4c7fc1da-25dc-4169-80cd-8fc4aedbd20e,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Reconnect With Your Higher Self,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
41fc3c0c-0c2a-451a-b2b8-137da7522017,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Build a Livestock Fence,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0
e70d98df-ce34-42c5-8ca5-676f8f8ddce5,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Dress for Your Husband in Bed,3.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0
9221b304-9ddd-4b85-9bc4-71a849f07497,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Turn on a Guy,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
005fc0d8-a1d4-4fd5-b584-1e850228c5d8,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Make a Coupon Book for Tasks,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
c1c879e1-7004-4688-9506-77d20d065157,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Move to Another Country from the United States,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
888847cc-d1a2-4653-9851-b626850fb815,T-openchat_L-openchat_E-openchat_11297606_corrected.json,"A Complete List of Tone Indicators: Meanings, Examples & How to Use Them",5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
82f249d9-7674-4948-9cc1-d7533abaae74,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Deconstruct a Text,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
653c9b48-0e73-4203-bac1-c98b140f0384,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Build a Hackintosh With macOS on PC,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
8f85f00a-59bf-4c9b-88d1-988ec2c4d289,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Compliment a Guy's Manhood: 14 Sexy Compliments,3.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0
acc922a8-7351-4696-8124-efec94eb89f0,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Smell Like Vanilla: Home & Body Fragrance Ideas,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
88e9cf33-81c7-4cfb-a049-109a5473c759,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Root an Android Tablet,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
0326c396-08f3-4654-88c2-2125a998a6aa,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Improve Math Skills,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0
a9c75435-8bcb-4811-b95d-21cfc03248d8,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Not Get Caught Cheating,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0
1da8846e-9b99-43a6-b89a-4fe6e8eb4237,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Root an Android Tablet,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
6c6c52d3-2880-4380-bebe-9dcaee77f8bb,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Look Younger,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
90328717-1a5e-4a97-8f08-103f2813b2d5,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Dress for Autumn: 22 Cute Fall Looks for Any Style,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0
3257fb37-6594-4a47-a085-88799a1d52c3,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Increase Internal Memory of Any Android Phone,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
bfc4b209-4517-4b10-9faf-e00e2068ae60,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Have Fun While Studying,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
5430b5c7-e706-4d53-b61d-df4a6b624473,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Share Apps on Android Bluetooth,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0
01f6c1d1-64ef-490c-981a-93a526eb37bf,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Increase Internal Memory of Any Android Phone,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
a46be9b1-4765-4f34-acff-4a51bbbc235d,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Look Beautiful As a Teenage Girl,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0
80ef7799-5f85-46ec-85a8-ca8ade52dab8,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Edit a PDF on an iPad,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
11115cda-6b01-49c4-b5fe-78360a27698b,T-openchat_L-openchat_E-openchat_11297606_corrected.json,How to Install Arch Linux Dual Boot on Any Computer,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
f78eb169-0f2a-45ac-afe9-8c941f9b5b5c,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Insert an Image Into a Shape on Adobe Illustrator,4,3,4,3,5,4,4,4.5
d953fe82-209a-4ebe-8f98-333eff5355e2,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Reconnect With Your Higher Self,4,4,4,3,4,4,4,4
23e9889f-0d51-4b9f-8f9b-78726d755127,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Build a Livestock Fence,5,4,5,4,5,5,4,5.0
f6ba8afc-2566-472f-9434-662f2bcf2b96,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Dress for Your Husband in Bed,2,1,2,1,2,1,2,5.0
3c680eaf-e789-40ce-b0d1-9a02c9f814ac,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Turn on a Guy,0,0,0,0,0,0,0,4.0
f9a51558-c2d5-4846-8509-0317c7c9de75,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Make a Coupon Book for Tasks,4.5,4.0,4.5,3.5,4.5,4.5,3.5,4
b67bbf7a-b951-4f6f-95ba-8829691c1a8b,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Move to Another Country from the United States,4,4,4,3,4,4,4,5.0
d604de2a-25e1-4111-8896-8ec3cc25511c,T-llama3_L-llama3_E-llama3_11232754_corrected.json,"A Complete List of Tone Indicators: Meanings, Examples & How to Use Them",4,4,4,3,4,4,4,4.5
0ab5af7b-4255-48e1-88aa-70c435711835,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Deconstruct a Text,4,4,4,4,4,4,4,5.0
0058b5d5-026e-450b-9581-71e234c3f0e9,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Build a Hackintosh With macOS on PC,4.5,3.5,4.5,3.5,4.5,4.5,3.5,2.0
9db5e8d5-5b2e-44c7-b3b3-ee8d88910855,T-llama3_L-llama3_E-llama3_11232754_corrected.json,How to Compliment a Guy's Manhood: 14 Sexy Compliments,2,4,3,1,2,3,4,0.0
